Player_name,Team_name,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,Shots_pg,Pass_Success(%),AerialsWon,MoM,Rating
Pedro Porro,Tottenham,24,"D(R),M(R)",13(2),1138,3,3,0,0,1.7,75.3,0.1,1,6.96
Marcus Tavernier,Bournemouth,25,M(CLR),19(4),1749,5,4,1,0,1.6,77.3,0.7,3,6.95
Rúben Neves,Wolves,27,DMC,33(2),3022,6,1,12,0,1.9,84,0.7,5,6.95
James Ward-Prowse,Southampton,29,M(CR),38,3373,9,4,6,0,1.2,85.3,1.2,2,6.95
Thiago Silva,Chelsea,39,D(C),26(1),2352,0,2,2,0,0.6,91.3,2.3,1,6.95
David Raya,Brentford,28,GK,38,3420,0,0,1,0,0,60.7,0.3,3,6.95
Son Heung-Min,Tottenham,31,"M(CLR),FW",33(3),2899,10,6,2,0,2.3,82,0.3,2,6.95
N'Golo Kanté,Chelsea,33,M(C),6(1),520,0,1,1,0,1.1,82.5,0.3,1,6.95
Virgil van Dijk,Liverpool,32,D(C),32,2836,3,1,3,0,0.9,90.5,3.1,2,6.94
João Palhinha,Fulham,28,DMC,35,3113,3,0,14,0,1.1,83,2.1,2,6.93
Aaron Wan-Bissaka,Man Utd,26,"D(LR),M(R)",16(3),1436,0,0,2,0,0.5,83.5,0.7,0,6.93
Douglas Luiz,Aston Villa,25,M(C),33(4),2933,6,6,6,1,0.9,86.4,0.7,3,6.93
Alisson Becker,Liverpool,31,GK,37,3330,0,1,1,0,0,83.4,0.3,2,6.92
Bernd Leno,Fulham,32,GK,36,3240,0,0,3,0,0,76.3,0.3,3,6.92
Callum Wilson,Newcastle,32,FW,21(10),1887,18,5,4,0,2.4,67.7,0.6,4,6.92
Moisés Caicedo,Brighton,22,DMC,34(3),3141,1,1,10,0,0.8,88.8,1,0,6.92
Miguel Almirón,Newcastle,30,"AM(CLR),FW",29(5),2508,11,2,2,0,2,84.5,0.2,2,6.91
Benoît Badiashile,Chelsea,23,D(C),10(1),904,1,0,2,0,0.5,89.7,3.2,0,6.91
Wesley Fofana,Leicester,23,D(C),2,180,0,0,1,0,1,84.2,2.5,0,6.90
Christian Nørgaard,Brentford,30,"D(C),DMC",21(1),1771,1,3,6,0,0.9,76.3,0.8,0,6.90
Lewis Hall,Chelsea,19,"D(L),M(L)",8(1),658,0,0,1,0,1.2,83.7,0.8,0,6.90
Luke Shaw,Man Utd,28,"D(CL),M(L)",30(1),2558,1,2,8,0,0.5,86,1.5,1,6.90
Joe Willock,Newcastle,24,M(C),31(4),2578,3,6,1,0,1.7,85.1,0.5,2,6.88
Emiliano Martínez,Aston Villa,31,GK,36,3141,0,0,7,0,0,71.6,0.4,3,6.87
Oleksandr Zinchenko,Arsenal,27,"D(L),M(CLR)",26(1),2135,1,2,3,0,1,87.8,1.9,1,6.86
Jacob Ramsey,Aston Villa,22,AM(CLR),31(4),2647,6,7,5,0,0.9,83.7,0.5,1,6.86
Roberto Firmino,Liverpool,32,"M(CLR),FW",13(12),1213,11,4,0,0,1.6,79.9,0.6,2,6.85
Sèrge Aurier,Nottingham Forest,31,"D(CLR),M(R)",22(2),1949,1,0,2,0,0.4,72.8,1.9,1,6.85
Leandro Trossard,Arsenal,29,"M(CLR),FW",10(10),930,1,10,0,0,0.9,84.3,0.1,2,6.84
Gabriel Magalhães,Arsenal,26,D(C),38,3411,3,0,5,0,0.8,89.7,2.6,2,6.84
Lisandro Martínez,Man Utd,26,"D(CL),DMC",24(3),2117,1,0,6,0,0.4,87.3,1.2,0,6.84
Morgan Gibbs-White,Nottingham Forest,24,"AM(CLR),FW",34(1),2978,5,8,5,0,1.7,69,1.6,5,6.84
Kalidou Koulibaly,Chelsea,32,D(C),20(3),1801,2,1,5,1,0.5,87.1,1.4,0,6.83
Jadon Sancho,Man Utd,24,AM(CLR),21(5),1699,6,3,0,0,0.8,85,0.1,0,6.82
Çaglar Söyüncü,Leicester,27,D(C),6(1),529,1,0,2,0,0.7,78.8,3.4,1,6.82
Philip Billing,Bournemouth,27,"M(C),FW",34(2),2787,7,1,5,0,1.1,79.4,1.4,3,6.82
Antony,Man Utd,24,AM(R),23(2),1819,4,2,5,0,2.9,82.2,0.2,1,6.82
Michael Keane,Everton,31,D(CR),10(2),983,1,2,0,0,1.2,70.1,5.6,1,6.82
Alex Iwobi,Everton,28,M(CLR),38,3382,2,7,2,0,1.1,78.8,0.3,0,6.82
Thiago Alcântara,Liverpool,33,M(C),14(4),1256,0,0,2,0,0.6,86.5,0.8,1,6.82
Wilfried Zaha,Crystal Palace,31,"AM(LR),FW",27,2295,7,2,5,0,2.4,81.3,0.2,2,6.82
Mathias Jensen,Brentford,28,M(C),37,2830,5,6,5,0,0.6,75.7,0.3,3,6.81
John McGinn,Aston Villa,29,M(CLR),30(4),2698,1,3,7,0,1.2,81.5,0.6,2,6.81
Kepa,Chelsea,29,GK,29,2566,0,0,1,0,0,80.7,0.4,2,6.81
Jarrod Bowen,West Ham,27,"AM(CLR),FW",36(2),3237,6,5,2,0,2,72.7,0.9,3,6.80
Tomás Soucek,West Ham,29,M(C),32(4),2820,2,3,3,0,0.9,72.1,3.2,1,6.80
Bernardo Silva,Man City,29,"M(CLR),FW",24(10),2203,4,5,5,0,0.7,89.1,0.1,0,6.80
Allan Saint-Maximin,Newcastle,27,"AM(CLR),FW",12(13),1119,1,5,1,0,1.1,75.1,0.1,2,6.80
Noni Madueke,Chelsea,22,"AM(R),FW",7(5),646,1,0,0,0,1,82.3,0.2,0,6.80
Jordan Ayew,Crystal Palace,32,"AM(CLR),FW",31(7),2721,4,3,5,0,0.8,80.5,1.3,1,6.80
Enzo Fernández,Chelsea,23,M(C),18,1551,0,2,3,0,1.1,89.1,0.4,0,6.80
John Stones,Man City,29,"D(CR),DMC",21(2),1849,2,2,2,0,0.5,93.2,1.4,0,6.80
Cristian Romero,Tottenham,26,D(C),26(1),2365,0,1,9,1,0.4,87.7,2.1,1,6.80
Youri Tielemans,Leicester,26,M(C),27(4),2351,3,2,4,0,1,82.1,0.8,1,6.80
Rúben Dias,Man City,26,D(C),22(4),1999,0,0,3,0,0.4,92.7,1.7,0,6.79
Joachim Andersen,Crystal Palace,27,D(C),32,2784,1,0,8,0,0.7,79.7,2.7,0,6.79
Hamed Traorè,Bournemouth,24,AM(CLR),5(2),429,0,0,0,0,0.9,71.1,0.4,0,6.79
Darwin Núñez,Liverpool,24,"AM(CL),FW",19(10),1701,9,3,1,1,2.9,67.1,1.2,2,6.79
Pervis Estupiñán,Brighton,26,"D(L),M(L)",31(4),2683,1,5,4,0,0.8,84,1,2,6.79
Dominic Solanke,Bournemouth,26,FW,32(1),2873,6,7,2,0,2.3,69.8,1.6,3,6.79
Ibrahima Konaté,Liverpool,24,D(C),17(1),1551,0,0,5,0,0.6,87.2,2.6,0,6.79
Mohammed Salisu,Southampton,25,D(CL),21(1),1973,0,1,5,0,0.9,76.8,2.5,0,6.79
Ben White,Arsenal,26,"D(CR),DMC",36(2),3068,2,5,5,0,0.3,86.6,0.9,0,6.78
Andy Robertson,Liverpool,30,"D(L),M(L)",29(5),2588,0,8,3,0,0.4,84.2,0.6,0,6.78
Julio Enciso,Brighton,20,AM(CL),7(13),802,4,2,1,0,1.9,72.7,0.3,1,6.78
Dejan Kulusevski,Tottenham,24,"AM(CR),FW",23(7),2079,2,7,2,0,1.4,82.5,0.1,1,6.78
William Saliba,Arsenal,23,D(C),27,2416,2,1,4,0,0.2,91,2,1,6.77
Emerson Royal,Tottenham,25,"D(CR),M(R)",20(6),1737,2,1,2,1,0.7,83.1,1.1,1,6.77
Dan Burn,Newcastle,31,"D(CL),M(L)",35(3),3117,1,0,6,0,0.6,78.6,2.2,1,6.77
Neto,Bournemouth,34,GK,27,2386,0,0,4,0,0,56,0.2,2,6.76
Vicente Guaita,Crystal Palace,37,GK,27,2430,0,0,1,0,0,67.5,0.4,2,6.76
Danny Welbeck,Brighton,33,"AM(CLR),FW",21(10),1859,6,3,0,0,2,84.7,1,2,6.76
Kai Havertz,Chelsea,24,"M(CR),FW",30(5),2580,7,1,5,0,2,82.4,2.3,2,6.75
Nathan Aké,Man City,29,"D(CL),DMC",22(4),1876,1,0,2,0,0.3,91.1,1.4,0,6.75
Antonee Robinson,Fulham,26,"D(L),M(L)",35,3089,0,1,8,0,0.1,76.9,1.1,0,6.75
Tyrone Mings,Aston Villa,31,D(CL),35,3150,1,2,7,0,0.2,85.3,1.8,1,6.75
Sven Botman,Newcastle,24,D(C),35(1),3129,0,0,2,0,0.6,86.8,2.1,0,6.74
Ivan Perisic,Tottenham,35,"M(CLR),FW",23(11),2112,1,8,6,0,0.9,72.3,1,1,6.74
Tosin Adarabioyo,Fulham,26,D(CR),23(2),2084,1,0,4,0,0.6,82.4,2.4,0,6.74
Dango Ouattara,Bournemouth,22,"D(L),M(LR)",15(4),1246,1,3,1,0,1.4,65.8,1.6,1,6.74
Raheem Sterling,Chelsea,29,"M(CLR),FW",23(5),1905,6,3,4,0,1.5,78.9,0.2,2,6.74
Diogo Jota,Liverpool,27,"AM(CLR),FW",12(10),1133,7,4,2,0,1.6,75.9,0.8,1,6.74
Jason Steele,Brighton,33,GK,15,1350,0,1,1,0,0,88,0.1,0,6.73
Sam Johnstone,Crystal Palace,31,GK,9,810,0,0,1,0,0,69.7,0.3,1,6.73
Tyler Adams,Leeds,25,"D(R),M(CR)",24,2157,0,0,4,1,0.2,82.4,1.1,0,6.73
James Justin,Leicester,26,"D(CLR),M(LR)",14,1254,0,0,0,0,0.4,81.5,1.6,0,6.73
Andreas Pereira,Fulham,28,M(CLR),33,2718,4,6,8,0,1.9,73.7,0.3,3,6.73
Jack Harrison,Leeds,27,"AM(CLR),FW",34(2),2729,5,7,2,0,1.1,71,0.1,4,6.72
Cheick Doucouré,Crystal Palace,24,DMC,34,2786,0,3,9,1,1.1,83.6,0.9,0,6.72
Timothy Castagne,Leicester,28,"D(CLR),M(LR)",36(1),3257,2,3,3,0,0.5,80.7,1.5,1,6.71
Armel Bella-Kotchap,Southampton,22,D(C),24,1885,0,2,4,0,0.6,80.3,1.7,0,6.71
Kiernan Dewsbury-Hall,Leicester,25,M(C),28(3),2316,2,2,3,1,0.8,78.5,0.5,1,6.71
Álex Moreno,Aston Villa,30,"D(L),M(L)",14(5),1336,0,3,3,0,0.7,79.4,0.5,0,6.71
Shea Charles,Man City,20,DMC,0(1),27,0,0,0,0,0,91.7,2,0,6.71
Fabinho,Liverpool,30,"D(CR),DMC",31(5),2678,0,2,11,0,0.5,88.7,0.8,0,6.71
Danilo,Nottingham Forest,23,M(C),12(1),983,3,2,1,0,1.2,64.3,0.3,1,6.71
Matt Doherty,Tottenham,32,"D(LR),M(LR)",7(5),667,1,0,0,0,0.8,82.4,1.7,0,6.71
Amadou Onana,Everton,22,DMC,29(4),2496,1,2,9,0,1,84,1.8,0,6.71
Victor Lindelöf,Man Utd,29,D(CLR),14(6),1361,0,0,1,0,0.2,93.2,1.7,0,6.70
Julián Álvarez,Man City,24,"AM(CR),FW",13(18),1454,9,0,0,0,1.5,82.7,0.3,2,6.70
Nick Pope,Newcastle,32,GK,37,3262,0,0,3,1,0,58.8,0.1,2,6.70
Saïd Benrahma,West Ham,28,AM(CLR),22(13),2073,6,3,0,0,2.1,82,0.1,1,6.70
Emiliano Buendía,Aston Villa,27,"M(CLR),FW",27(11),2423,5,2,0,0,1.3,78.6,0.6,2,6.70
Mason Mount,Chelsea,25,M(CLR),20(4),1658,3,2,4,0,1.4,80.1,0.4,2,6.70
Christian Eriksen,Man Utd,32,"M(CLR),FW",25(3),2062,1,8,3,0,1.4,84.6,0.3,1,6.70
Aymeric Laporte,Man City,29,D(CL),11(1),994,0,0,0,0,0.8,93.1,2,0,6.69
Jordan Pickford,Everton,30,GK,37,3330,0,1,6,0,0,51.8,0.2,2,6.69
Joe Gomez,Liverpool,26,D(CLR),15(6),1461,0,0,3,0,0.3,86.6,2.2,0,6.69
Kurt Zouma,West Ham,29,D(CR),24(1),1991,2,0,0,0,0.8,84.5,2.2,2,6.68
Marc Guéhi,Crystal Palace,23,D(C),37,3330,1,0,8,0,0.4,85.5,1.5,0,6.68
Rodrigo,Leeds,33,"M(CLR),FW",23(8),1945,13,1,6,0,2.2,72.5,1.1,1,6.68
Reiss Nelson,Arsenal,24,M(LR),0(11),204,3,2,0,0,1.1,90.7,0.2,1,6.68
Lukasz Fabianski,West Ham,39,GK,36,3114,0,0,1,0,0,58.1,0.5,0,6.68
Nayef Aguerd,West Ham,28,D(C),17(1),1596,2,0,4,0,0.7,78.9,1.8,0,6.67
Curtis Jones,Liverpool,23,AM(CL),12(6),1040,3,1,2,0,0.8,91.2,0.2,1,6.67
Evan Ferguson,Brighton,19,FW,10(9),952,6,2,1,0,1.9,81.1,0.5,0,6.67
David de Gea,Man Utd,33,GK,38,3420,0,0,0,0,0,68.3,0.1,1,6.67
Jan Bednarek,Southampton,28,D(C),20,1674,0,0,5,0,0.4,84.2,2.1,0,6.67
Pascal Struijk,Leeds,24,"D(CL),DMC",26(3),2205,2,1,5,0,0.6,79.5,2.1,0,6.66
Eric Dier,Tottenham,30,"D(CR),DMC",31(2),2817,2,1,3,0,0.5,85.9,2.4,1,6.66
Tim Ream,Fulham,36,"D(CL),DMC",33,2899,1,0,2,0,0.1,87,1.5,1,6.66
Issa Diop,Fulham,27,D(C),21(4),2009,1,0,2,0,0.1,87.1,1.3,0,6.66
Jeffrey Schlupp,Crystal Palace,31,"D(L),M(CLR)",30(4),2546,3,1,7,0,0.8,75.5,0.8,1,6.66
Harvey Barnes,Leicester,26,AM(CL),32(2),2720,13,1,3,0,2.1,73.5,0.9,0,6.66
Wout Faes,Leicester,26,D(CL),31,2787,1,2,4,1,0.4,85.8,1.9,0,6.66
Idrissa Gueye,Everton,34,M(C),32(1),2594,0,1,7,0,0.5,84.5,0.8,0,6.65
Jefferson Lerma,Bournemouth,29,"D(CR),DMC",37,3256,5,0,7,0,0.9,82.2,1.7,1,6.65
Marc Cucurella,Chelsea,25,"D(CL),M(L)",21(3),1679,0,2,4,0,0.3,86.4,0.7,0,6.65
Jorginho,Chelsea,32,DMC,15(3),1282,2,0,4,0,0.3,85.2,0.4,0,6.65
Joel Ward,Crystal Palace,34,"D(CLR),DMC,M(R)",24(4),2256,1,0,6,0,0.3,75.4,2.1,0,6.65
Wesley Fofana,Chelsea,23,D(C),12(3),1187,1,0,3,0,0.4,89.8,2,2,6.65
Raphaël Varane,Man Utd,31,D(C),22(2),1917,0,0,1,0,0.3,86.5,1.8,0,6.64
Rico Henry,Brentford,26,"D(L),M(L)",37,3244,0,2,4,0,0.6,75,1.1,0,6.64
Marcel Sabitzer,Man Utd,30,"M(CLR),FW",7(4),628,0,1,1,0,1,79.1,1.2,0,6.64
Sean Longstaff,Newcastle,26,DMC,28(5),2517,1,4,2,0,1,82.8,0.7,0,6.64
Tyrell Malacia,Man Utd,24,D(L),14(8),1395,0,0,6,0,0.2,87.4,0.4,0,6.64
Vladimír Coufal,West Ham,31,"D(R),M(R)",24(3),2139,0,1,5,0,0.2,65.8,1.5,0,6.64
Harry Souttar,Leicester,25,D(C),11(1),991,0,1,2,0,0.7,81.4,3.2,0,6.64
Maximilian Wöber,Leeds,26,D(CL),14(2),1264,0,0,3,0,0.6,71.3,1.7,0,6.63
Vitaly Janelt,Brentford,25,"D(L),DMC",24(11),2212,3,1,3,0,0.4,80.9,0.9,2,6.63
Ben Davies,Tottenham,31,"D(CL),M(L)",26(5),2290,2,2,4,0,0.5,83.2,2.3,0,6.63
Maximilian Kilman,Wolves,26,D(C),37,3308,0,0,3,0,0.4,83.4,2.3,1,6.63
Matheus Cunha,Wolves,24,"AM(CL),FW",12(5),972,2,0,1,0,1.5,75.7,0.4,1,6.63
Aaron Ramsdale,Arsenal,25,GK,38,3420,0,0,1,0,0,63.4,0.2,1,6.63
Duje Caleta-Car,Southampton,27,D(C),9(4),945,1,0,2,0,0.4,85.2,1.5,0,6.63
João Félix,Chelsea,24,"AM(CL),FW",11(5),944,4,0,1,1,2.9,80.9,0.2,1,6.63
Rasmus Kristensen,Leeds,26,"D(CR),M(R)",21(5),1962,3,1,4,0,0.5,69.3,1.3,0,6.63
Demarai Gray,Everton,27,"AM(CLR),FW",27(6),2512,4,1,3,0,1.8,81.3,0.4,1,6.62
Dominic Calvert-Lewin,Everton,27,"AM(L),FW",15(2),1176,2,1,3,0,1.8,60.9,3.9,0,6.62
Kamaldeen Sulemana,Southampton,22,"AM(L),FW",10(8),968,2,1,1,0,1.3,76.2,0.3,1,6.62
Lewis Dunk,Brighton,32,D(C),36,3240,1,0,4,0,0.6,90.4,1.9,0,6.62
Toti Gomes,Wolves,25,D(CL),10(7),981,1,0,6,0,0.3,83.3,1,1,6.62
Liam Cooper,Leeds,32,D(C),16(2),1427,1,0,5,0,0.6,78.7,3.1,0,6.62
Craig Dawson,Wolves,33,D(CR),17,1417,1,0,4,0,0.6,84.3,2,0,6.62
Ben Chilwell,Chelsea,27,"D(L),M(L)",15(8),1408,2,2,3,0,0.7,83.3,1.1,0,6.62
Robin Olsen,Aston Villa,34,GK,2(2),280,0,0,0,0,0,52.3,0,0,6.61
Leon Bailey,Aston Villa,26,"M(CLR),FW",26(7),1984,4,4,4,0,1.5,69.2,0.7,3,6.61
Willy-Arnaud Boly,Nottingham Forest,33,D(C),9(2),687,0,1,2,0,0.2,75.1,1.4,1,6.61
Anthony Gordon,Everton,23,"AM(CLR),FW",12(4),1097,3,0,6,0,1.6,75.1,0.6,2,6.61
Aaron Cresswell,West Ham,34,"D(CL),M(L)",24(4),2237,0,1,3,0,0.3,81.4,1,0,6.61
Jorginho,Arsenal,32,DMC,9(5),855,0,1,0,0,0.4,87.6,0.7,0,6.60
Matheus Nunes,Wolves,25,M(CLR),31(4),2480,1,1,2,1,0.8,82.3,0.6,2,6.60
Jakub Kiwior,Arsenal,24,"D(CL),DMC",5(2),427,1,0,0,0,0.1,86.2,1.1,0,6.60
Neco Williams,Nottingham Forest,23,"D(LR),M(LR)",20(11),1877,1,0,7,0,0.8,66.8,0.5,1,6.60
Ché Adams,Southampton,27,"AM(CL),FW",23(5),1998,5,3,1,0,1.7,67.6,2.2,1,6.60
Lloyd Kelly,Bournemouth,25,D(CL),23,2041,0,2,3,0,0.1,81.4,1.6,2,6.59
Joël Veltman,Brighton,32,"D(CR),M(R)",25(6),2196,1,1,6,0,0.5,85.2,0.8,0,6.59
Anthony Martial,Man Utd,28,"AM(LR),FW",11(10),980,6,2,0,0,1.3,81.6,0.5,0,6.59
Manuel Akanji,Man City,28,"D(CLR),DMC",24(5),2287,0,1,2,0,0.5,93.3,0.8,0,6.59
Harry Maguire,Man Utd,31,D(C),8(8),762,0,0,4,0,0.2,85.4,1.6,0,6.59
Dan Bentley,Wolves,30,GK,2,180,0,0,0,0,0,72.7,0,0,6.59
Vitalii Mykolenko,Everton,24,"D(CL),M(L)",30(4),2657,0,0,4,0,0.3,75.6,0.8,0,6.58
Kyle Walker-Peters,Southampton,27,"D(LR),M(R)",30(1),2653,1,0,4,0,0.4,78.9,0.5,1,6.58
Chris Mepham,Bournemouth,26,D(C),24(2),2198,0,0,7,0,0.3,83.7,2,0,6.58
Caoimhín Kelleher,Liverpool,25,GK,1,90,0,0,0,0,0,94.1,0,0,6.58
Luis Sinisterra,Leeds,24,"AM(LR),FW",13(6),875,5,0,1,1,1.5,81.5,0.9,1,6.58
Joe Worrall,Nottingham Forest,27,D(C),21(9),2217,1,0,6,0,0.2,78.5,1.8,0,6.58
Ashley Young,Aston Villa,38,"D(LR),M(LR)",23(6),2039,1,0,7,0,0.5,77.5,0.5,0,6.58
Pontus Jansson,Brentford,33,D(C),9(3),725,1,0,0,0,0.3,80,2,0,6.57
Ezri Konsa,Aston Villa,26,D(CR),37(1),3323,0,0,6,0,0.2,88.9,1.5,0,6.57
Dean Henderson,Nottingham Forest,27,GK,18,1620,0,0,2,0,0,56.8,0.1,2,6.57
Jordan Henderson,Liverpool,33,"D(C),M(CLR)",23(12),2075,0,2,2,0,0.7,84.9,0.3,0,6.57
Danny Ings,Aston Villa,31,"AM(C),FW",8(10),819,6,0,3,0,1.5,72.2,0.9,1,6.57
Séamus Coleman,Everton,35,"D(CR),M(R)",20(3),1667,1,0,1,0,0.3,75.5,0.8,1,6.57
Ryan Christie,Bournemouth,29,"M(CLR),FW",22(10),1842,1,1,2,0,1,82.7,0.5,0,6.56
Rico Lewis,Man City,19,"D(R),M(C)",10(4),905,0,0,1,0,0.4,92.2,0,0,6.56
Matty Cash,Aston Villa,26,"D(R),M(CLR)",20(6),1821,0,1,4,0,0.3,78.6,0.5,1,6.56
Roméo Lavia,Southampton,20,DMC,26(3),2230,1,0,9,0,0.4,86.4,0.3,0,6.56
Ruben Loftus-Cheek,Chelsea,28,M(CLR),19(6),1543,0,1,1,0,0.4,88.6,0.9,0,6.56
João Gomes,Wolves,23,DMC,7(4),651,1,0,5,0,0.4,79.5,0.6,0,6.56
Boubacar Kamara,Aston Villa,24,"D(CL),DMC",21(3),1779,0,1,4,0,0.2,84.9,0.9,0,6.56
Luke Ayling,Leeds,32,"D(CR),M(R)",22(7),2049,2,1,3,0,0.8,69.2,1.6,0,6.55
Hugo Lloris,Tottenham,37,GK,25,2206,0,0,0,0,0,73.5,0.4,0,6.55
Leander Dendoncker,Wolves,29,"D(C),M(C)",2(2),213,0,0,0,0,0.8,86.7,0.5,0,6.55
